candidate_id,split_id,seed,transfer_strategy,reproduction_status,reason,max_abs_diff_y_pred,max_abs_diff_y_true,strict_checkpoint_load,row_count
574a6619d095e29f1d27,GROUP,101,ordinary_transfer,PASS,MATCH,4.76837158203125e-07,1.945495604616099e-07,PASS,94
55a301f9e29b532a8993,GROUP,202,ordinary_transfer,PASS,MATCH,7.152557373046875e-07,1.163482665766935e-07,PASS,115
61ffbf42a4f5da964ad7,GROUP,303,ordinary_transfer,PASS,MATCH,7.152557373046875e-07,2.0980834936068507e-07,PASS,93
92ee623994cd4f201cd1,GROUP,101,ordinary_transfer,PASS,MATCH,9.5367431640625e-07,1.945495604616099e-07,PASS,94
879e387d89f6b51bd50e,GROUP,202,ordinary_transfer,PASS,MATCH,4.76837158203125e-07,1.163482665766935e-07,PASS,115
20ad19fc00784c3a783a,GROUP,303,ordinary_transfer,PASS,MATCH,1.430511474609375e-06,2.0980834936068507e-07,PASS,93
06b192aabd96c7672789,GROUP,101,target_scratch,PASS,MATCH,4.440892098500626e-16,1.945495604616099e-07,,94
6efcec174fa8913c85ba,GROUP,202,target_scratch,PASS,MATCH,4.440892098500626e-16,1.163482665766935e-07,,115
a2d30ce98fd8fc8e02f7,GROUP,303,target_scratch,PASS,MATCH,4.440892098500626e-16,2.0980834936068507e-07,,93
a23df8b844178a62e5db,SPATIAL,101,target_scratch,PASS,MATCH,4.440892098500626e-16,1.831054685652589e-07,,31
0cc3e26450537aeff4e0,SPATIAL,202,target_scratch,PASS,MATCH,4.440892098500626e-16,1.831054685652589e-07,,31
f7547ee0195d1698a294,SPATIAL,303,target_scratch,PASS,MATCH,4.440892098500626e-16,1.831054685652589e-07,,31
